Source,Sink,Weight
0,1,1.0
0,2,1.0
0,3,1.0
0,4,1.0
0,5,1.0
0,6,1.0
0,7,1.0
0,8,1.0
0,9,1.0
1,2,1.0
1,3,1.0
1,4,1.0
1,5,1.0
1,6,1.0
1,7,1.0
1,8,1.0
1,9,1.0
2,3,1.0
2,4,1.0
2,5,1.0
2,6,1.0
2,7,1.0
2,8,1.0
2,9,1.0
2,16,1.0
3,4,1.0
3,5,1.0
3,6,1.0
3,7,1.0
3,8,1.0
3,9,1.0
4,5,1.0
4,6,1.0
4,7,1.0
4,8,1.0
4,9,1.0
5,6,1.0
5,7,1.0
5,8,1.0
5,9,1.0
6,7,1.0
6,8,1.0
6,9,1.0
7,8,1.0
7,9,1.0
8,9,1.0
10,11,1.0
10,12,1.0
10,13,1.0
10,14,1.0
10,15,1.0
10,16,1.0
10,17,1.0
10,18,1.0
10,19,1.0
10,20,1.0
10,21,1.0
10,22,1.0
10,23,1.0
10,24,1.0
11,12,1.0
11,13,1.0
11,14,1.0
11,15,1.0
11,16,1.0
11,17,1.0
11,18,1.0
11,19,1.0
11,20,1.0
11,21,1.0
11,22,1.0
11,23,1.0
11,24,1.0
12,13,1.0
12,14,1.0
12,15,1.0
12,16,1.0
12,17,1.0
12,18,1.0
12,19,1.0
12,20,1.0
12,21,1.0
12,22,1.0
12,23,1.0
12,24,1.0
12,43,1.0
13,14,1.0
13,15,1.0
13,16,1.0
13,17,1.0
13,18,1.0
13,19,1.0
13,20,1.0
13,21,1.0
13,22,1.0
13,23,1.0
13,24,1.0
14,15,1.0
14,16,1.0
14,17,1.0
14,18,1.0
14,19,1.0
14,20,1.0
14,21,1.0
14,22,1.0
14,23,1.0
14,24,1.0
15,16,1.0
15,17,1.0
15,18,1.0
15,19,1.0
15,20,1.0
15,21,1.0
15,22,1.0
15,23,1.0
15,24,1.0
16,17,1.0
16,18,1.0
16,19,1.0
16,20,1.0
16,21,1.0
16,22,1.0
16,23,1.0
16,24,1.0
17,18,1.0
17,19,1.0
17,20,1.0
17,21,1.0
17,22,1.0
17,23,1.0
17,24,1.0
18,19,1.0
18,20,1.0
18,21,1.0
18,22,1.0
18,23,1.0
18,24,1.0
19,20,1.0
19,21,1.0
19,22,1.0
19,23,1.0
19,24,1.0
20,21,1.0
20,22,1.0
20,23,1.0
20,24,1.0
20,43,1.0
21,22,1.0
21,23,1.0
21,24,1.0
22,23,1.0
22,24,1.0
23,24,1.0
25,26,1.0
25,27,1.0
25,28,1.0
25,29,1.0
25,30,1.0
25,31,1.0
25,32,1.0
25,33,1.0
25,34,1.0
25,35,1.0
25,36,1.0
25,37,1.0
25,38,1.0
25,39,1.0
25,40,1.0
25,41,1.0
25,42,1.0
25,43,1.0
25,44,1.0
26,27,1.0
26,28,1.0
26,29,1.0
26,30,1.0
26,31,1.0
26,32,1.0
26,33,1.0
26,34,1.0
26,35,1.0
26,36,1.0
26,37,1.0
26,38,1.0
26,39,1.0
26,40,1.0
26,41,1.0
26,42,1.0
26,43,1.0
26,44,1.0
27,28,1.0
27,29,1.0
27,30,1.0
27,31,1.0
27,32,1.0
27,33,1.0
27,34,1.0
27,35,1.0
27,36,1.0
27,37,1.0
27,38,1.0
27,39,1.0
27,40,1.0
27,41,1.0
27,42,1.0
27,43,1.0
27,44,1.0
28,29,1.0
28,30,1.0
28,31,1.0
28,32,1.0
28,33,1.0
28,34,1.0
28,35,1.0
28,36,1.0
28,37,1.0
28,38,1.0
28,39,1.0
28,40,1.0
28,41,1.0
28,42,1.0
28,43,1.0
28,44,1.0
29,30,1.0
29,31,1.0
29,32,1.0
29,33,1.0
29,34,1.0
29,35,1.0
29,36,1.0
29,37,1.0
29,38,1.0
29,39,1.0
29,40,1.0
29,41,1.0
29,42,1.0
29,43,1.0
29,44,1.0
30,31,1.0
30,32,1.0
30,33,1.0
30,34,1.0
30,35,1.0
30,36,1.0
30,37,1.0
30,38,1.0
30,39,1.0
30,40,1.0
30,41,1.0
30,42,1.0
30,43,1.0
30,44,1.0
31,32,1.0
31,33,1.0
31,34,1.0
31,35,1.0
31,36,1.0
31,37,1.0
31,38,1.0
31,39,1.0
31,40,1.0
31,41,1.0
31,42,1.0
31,43,1.0
31,44,1.0
32,33,1.0
32,34,1.0
32,35,1.0
32,36,1.0
32,37,1.0
32,38,1.0
32,39,1.0
32,40,1.0
32,41,1.0
32,42,1.0
32,43,1.0
32,44,1.0
33,34,1.0
33,35,1.0
33,36,1.0
33,37,1.0
33,38,1.0
33,39,1.0
33,40,1.0
33,41,1.0
33,42,1.0
33,43,1.0
33,44,1.0
34,35,1.0
34,36,1.0
34,37,1.0
34,38,1.0
34,39,1.0
34,40,1.0
34,41,1.0
34,42,1.0
34,43,1.0
34,44,1.0
35,36,1.0
35,37,1.0
35,38,1.0
35,39,1.0
35,40,1.0
35,41,1.0
35,42,1.0
35,43,1.0
35,44,1.0
36,37,1.0
36,38,1.0
36,39,1.0
36,40,1.0
36,41,1.0
36,42,1.0
36,43,1.0
36,44,1.0
37,38,1.0
37,39,1.0
37,40,1.0
37,41,1.0
37,42,1.0
37,43,1.0
37,44,1.0
38,39,1.0
38,40,1.0
38,41,1.0
38,42,1.0
38,43,1.0
38,44,1.0
39,40,1.0
39,41,1.0
39,42,1.0
39,43,1.0
39,44,1.0
40,41,1.0
40,42,1.0
40,43,1.0
40,44,1.0
41,42,1.0
41,43,1.0
41,44,1.0
42,43,1.0
42,44,1.0
43,44,1.0
