Source,Sink,Weight
0,2,14.43
0,5,19.46
0,6,16.83
0,7,17.169999999999998
0,11,14.85
0,13,5.889999999999999
0,14,11.79
0,17,8.669999999999998
0,18,12.86
1,8,16.9
1,9,9.209999999999999
1,10,11.77
1,11,12.969999999999999
1,12,14.079999999999998
1,14,8.639999999999999
1,15,19.45
1,16,18.56
1,17,19.18
1,18,23.07
1,19,14.0
1,22,8.079999999999998
2,4,18.78
2,5,22.09
2,6,10.53
2,10,3.9399999999999995
2,12,19.189999999999998
2,14,11.819999999999999
2,15,11.639999999999999
2,16,14.12
2,17,7.669999999999999
3,4,7.419999999999999
3,10,12.979999999999999
3,11,10.459999999999999
3,12,1.0
3,13,7.539999999999999
3,14,13.879999999999999
3,15,14.87
3,18,12.649999999999999
3,20,14.059999999999999
3,21,7.679999999999999
4,5,14.7
4,6,16.61
4,8,24.53
4,9,14.329999999999998
4,12,6.949999999999999
4,13,17.78
4,16,11.52
4,17,10.93
4,19,22.02
4,20,13.53
4,22,6.169999999999999
5,7,11.37
5,8,9.03
5,9,15.27
5,10,10.309999999999999
5,11,9.009999999999998
5,12,17.11
5,14,18.439999999999998
5,17,22.549999999999997
5,18,5.869999999999999
5,20,11.93
5,21,17.45
6,8,10.829999999999998
6,9,1.3399999999999999
6,12,6.1
6,13,7.829999999999999
6,14,10.02
6,15,18.57
6,16,8.09
6,20,10.36
6,22,10.75
7,8,14.53
7,10,16.68
7,11,8.379999999999999
7,13,7.52
7,15,16.619999999999997
7,17,13.969999999999999
7,18,13.489999999999998
7,19,18.75
7,20,6.35
8,16,15.52
8,17,16.099999999999998
8,20,11.559999999999999
8,21,8.5
8,22,16.48
9,11,11.639999999999999
9,13,21.479999999999997
9,15,10.25
9,16,18.13
9,17,15.01
9,18,17.85
9,19,8.309999999999999
10,12,17.49
10,13,14.34
10,15,18.419999999999998
10,18,5.919999999999999
10,20,13.79
10,21,5.709999999999999
11,12,15.68
11,13,16.509999999999998
11,14,15.299999999999999
11,15,14.129999999999999
11,16,13.69
11,17,17.75
11,19,14.399999999999999
11,20,9.53
11,21,11.41
12,14,1.5599999999999987
12,15,10.36
12,17,19.509999999999998
12,20,20.63
13,17,6.389999999999999
13,19,16.55
13,20,13.51
13,21,18.2
13,22,9.18
14,15,10.049999999999999
14,16,20.95
14,17,17.7
14,18,6.259999999999999
14,19,7.909999999999999
14,20,13.01
14,21,20.24
15,17,16.11
15,19,16.919999999999998
15,20,10.45
15,21,14.059999999999999
15,22,13.77
16,17,14.649999999999999
16,19,9.16
16,20,11.37
16,21,12.079999999999998
17,19,22.59
17,20,7.1499999999999995
17,21,13.969999999999999
17,22,19.79
18,19,19.509999999999998
18,20,8.12
18,21,10.19
18,22,10.04
19,20,3.7299999999999986
19,21,10.419999999999998
19,22,13.19
20,21,18.91
20,22,7.2299999999999995
21,22,7.4399999999999995
